City,Location_Score,Internal_Audit_Score,External_Audit_Score,Fin_Score,Loss_score,Past_Results
40,17.641,10,10,3,8,1
38,61.137,6,5,5,8,0
28,17.913,11,4,13,7,0
11,12.582,11,12,10,5,0
11,69.736,8,11,8,4,1
1,22.301,7,6,8,4,0
37,77.668,8,5,3,3,0
12,77.497,5,5,6,8,0
37,67.345,4,3,7,3,0
39,20.108,10,9,10,7,1
23,7.627,7,8,3,3,0
22,20.249,4,7,8,6,1
36,70.052,5,9,6,3,1
37,34.943,7,4,8,6,0
40,13.047,8,7,14,5,1
41,7.052,11,4,4,3,1
37,61.237,8,4,6,6,0
5,12.156,9,8,10,6,0
3,11.083,14,11,6,5,0
2,76.327,8,7,6,8,1
9,61.427,7,3,6,6,0
9,28.466,8,3,8,4,1
40,7.724,12,5,4,8,0
22,7.278,8,6,4,6,0
37,62.974,8,5,4,4,1
22,20.781,12,13,11,6,1
3,67.933,4,10,4,8,1
41,13.286,6,3,8,4,0
13,7.108,11,14,14,4,0
6,22.053,4,7,3,6,1
5,20.186,13,15,15,6,0
38,19.025,3,5,5,8,0
30,23.931,10,13,14,8,0
2,62.952,4,6,8,7,1
6,19.707,7,4,6,5,1
40,5.808,7,11,7,8,1
31,68.645,7,3,7,5,1
31,64.455,6,8,3,5,1
23,68.512,7,12,8,5,0
22,14.062,10,12,10,7,1
2,74.233,7,12,6,3,1
38,20.05,4,14,13,6,1
3,58.576,10,15,10,5,0
2,16.898,8,4,3,5,0
4,13.668,11,13,3,6,1
41,59.899,3,6,5,4,0
9,32.142,4,3,6,4,0
12,67.397,8,6,3,6,1
8,11.921,10,14,14,5,1
10,18.416,3,5,5,8,0
41,17.444,10,6,4,5,0
3,73.677,11,4,5,6,0
0,6.041,10,3,5,6,1
40,6.917,5,4,8,3,0
12,64.758,4,6,4,8,0
41,64.43,4,4,4,3,1
37,58.964,6,7,3,6,0
1,17.652,11,14,6,7,2
19,65.905,9,11,8,4,0
37,17.567,9,8,8,4,0
23,22.81,7,6,6,5,0
2,67.802,8,5,6,4,1
3,69.432,7,8,6,4,0
1,21.748,8,10,10,6,1
40,21.639,3,6,5,8,1
5,9.816,12,4,6,5,0
1,59.553,4,14,6,4,1
8,40.557,6,6,8,3,0
6,17.014,7,4,10,6,1
1,22.983,10,12,11,8,0
19,10.658,13,13,12,6,0
37,74.905,7,8,6,7,1
1,62.766,7,7,5,6,0
8,9.755,11,8,13,7,2
6,61.76,6,8,4,5,0
2,8.283,5,4,3,8,0
19,64.47,4,7,3,8,0
2,19.369,4,9,6,5,1
19,11.546,8,7,3,7,0
10,19.028,8,3,5,5,0
40,8.032,11,11,3,8,2
9,10.099,4,5,12,3,0
13,22.776,10,3,12,10,1
40,7.349,11,11,11,6,1
6,33.668,3,4,8,6,0
40,61.095,5,5,5,4,0
31,12.499,8,8,7,7,0
6,13.028,11,6,5,6,0
6,16.039,7,3,7,4,0
3,14.413,8,4,5,8,1
3,21.512,13,4,6,8,0
41,6.366,15,14,12,6,1
2,41.776,8,5,4,6,0
9,16.166,12,15,10,3,0
40,73.751,11,13,6,3,0
1,7.511,14,12,12,8,1
6,76.377,7,3,8,3,0
41,62.196,8,8,4,4,1
10,22.084,7,3,14,4,1
4,6.894,6,8,7,7,1
9,8.854,12,7,14,4,1
41,7.122,8,7,10,4,0
10,6.996,14,7,13,8,0
19,14.166,10,15,14,6,1
41,18.223,6,7,11,8,1
3,9.979,15,5,7,6,1
18,17.17,8,6,7,7,0
40,70.917,8,6,4,3,1
27,13.84,5,6,4,4,0
6,10.888,12,14,14,7,0
6,15.65,15,10,14,4,0
2,22.511,12,12,9,6,0
8,19.883,7,9,7,4,0
18,66.671,7,4,3,4,0
3,6.965,4,4,6,7,1
28,64.037,6,15,8,7,0
31,11.694,11,8,6,6,0
9,23.353,10,5,6,8,1
31,14.707,13,4,4,6,0
31,75.583,4,8,8,6,0
13,67.544,11,8,3,6,1
40,8.693,15,14,15,7,3
41,61.352,3,5,3,8,0
13,21.243,13,10,15,8,1
31,15.861,3,4,7,7,0
9,19.396,6,13,12,7,0
9,16.204,13,5,4,6,1
9,10.812,12,11,5,8,0
40,27.975,4,5,3,7,1
12,15.27,8,8,7,7,1
0,7.106,8,8,14,8,5
38,19.081,3,4,7,4,1
9,15.496,10,5,3,4,1
19,10.04,6,5,8,6,1
2,11.604,13,13,4,8,1
2,9.586,8,3,3,6,0
5,22.514,11,7,6,3,1
9,73.12,6,6,6,8,1
8,7.531,11,4,4,7,1
1,65.03,3,3,7,6,0
1,9.895,8,5,8,7,0
9,5.469,6,4,3,5,0
41,73.41,5,3,7,4,1
28,16.596,6,4,6,5,0
31,72.562,7,3,11,8,0
1,33.662,4,5,4,5,0
6,18.415,8,5,3,6,0
6,65.557,10,12,9,7,1
5,63.253,6,10,3,8,1
5,10.222,3,8,7,7,0
1,12.685,10,3,4,5,1
2,73.165,6,5,5,5,0
2,6.952,8,8,5,4,1
3,6.796,7,5,4,5,1
3,9.197,13,12,10,7,1
41,67.581,6,5,3,6,1
